article_1, 0
article_11, 0
article_12, 0
article_13, 0
article_14, 0
article_15, 0
article_17, 0
article_18, 0
article_2, 0
article_20, 0
article_25, 0
article_28, 0
article_29, 0
article_30, 0
article_33, 0
article_35, 0
univeristy_1, 0
univeristy_11, 0
univeristy_14, 0
univeristy_15, 0
univeristy_16, 0
univeristy_17, 0
univeristy_19, 0
univeristy_20, 0
univeristy_22, 0
univeristy_23, 0
univeristy_24, 0
univeristy_27, 0
univeristy_29, 0
univeristy_3, 0
univeristy_32, 0
univeristy_33, 0
univeristy_34, 0
univeristy_35, 0
univeristy_36, 0
univeristy_37, 0
univeristy_6, 0
univeristy_7, 0
article_27, 1
article_3, 1
article_32, 1
article_4, 1
article_5, 1
article_8, 1
country_1, 1
country_2, 1
country_3, 1
country_5, 1
country_6, 1
country_7, 1
country_8, 1
country_9, 1
univeristy_28, 1
univeristy_8, 1
article_10, 2
article_16, 2
article_19, 2
article_24, 2
article_34, 2
article_36, 2
country_4, 2
facoltà_1, 2
facoltà_10, 2
facoltà_100, 2
facoltà_1000, 2
facoltà_1001, 2
facoltà_1002, 2
facoltà_1003, 2
facoltà_1004, 2
facoltà_1005, 2
facoltà_1006, 2
facoltà_1007, 2
facoltà_1008, 2
facoltà_1009, 2
facoltà_101, 2
facoltà_1010, 2
facoltà_1011, 2
facoltà_1012, 2
facoltà_1013, 2
facoltà_1014, 2
facoltà_1015, 2
facoltà_1016, 2
facoltà_1017, 2
facoltà_1018, 2
facoltà_1019, 2
facoltà_102, 2
facoltà_1020, 2
facoltà_1021, 2
facoltà_1022, 2
facoltà_1023, 2
facoltà_1024, 2
facoltà_1025, 2
facoltà_1026, 2
facoltà_1027, 2
facoltà_1028, 2
facoltà_1029, 2
facoltà_103, 2
facoltà_1030, 2
facoltà_1031, 2
facoltà_1032, 2
facoltà_1033, 2
facoltà_1034, 2
facoltà_1035, 2
facoltà_1036, 2
facoltà_1037, 2
facoltà_1038, 2
facoltà_1039, 2
facoltà_104, 2
facoltà_1040, 2
facoltà_1041, 2
facoltà_1042, 2
facoltà_1043, 2
facoltà_1044, 2
facoltà_1045, 2
facoltà_1046, 2
facoltà_1047, 2
facoltà_1048, 2
facoltà_1049, 2
facoltà_105, 2
facoltà_1050, 2
facoltà_1051, 2
facoltà_1052, 2
facoltà_1053, 2
facoltà_1054, 2
facoltà_1055, 2
facoltà_1056, 2
facoltà_1057, 2
facoltà_1058, 2
facoltà_1059, 2
facoltà_106, 2
facoltà_1060, 2
facoltà_1061, 2
facoltà_1062, 2
facoltà_1063, 2
facoltà_1064, 2
facoltà_1065, 2
facoltà_1066, 2
facoltà_1067, 2
facoltà_1068, 2
facoltà_1069, 2
facoltà_107, 2
facoltà_1070, 2
facoltà_1071, 2
facoltà_1072, 2
facoltà_1073, 2
facoltà_1074, 2
facoltà_1075, 2
facoltà_1076, 2
facoltà_1077, 2
facoltà_1078, 2
facoltà_1079, 2
facoltà_108, 2
facoltà_1080, 2
facoltà_1081, 2
facoltà_1082, 2
facoltà_1083, 2
facoltà_1084, 2
facoltà_1085, 2
facoltà_1086, 2
facoltà_1087, 2
facoltà_1088, 2
facoltà_1089, 2
facoltà_109, 2
facoltà_1090, 2
facoltà_1091, 2
facoltà_1092, 2
facoltà_1093, 2
facoltà_1094, 2
facoltà_1095, 2
facoltà_1096, 2
facoltà_1097, 2
facoltà_1098, 2
facoltà_1099, 2
facoltà_11, 2
facoltà_110, 2
facoltà_1100, 2
facoltà_1101, 2
facoltà_1102, 2
facoltà_1103, 2
facoltà_1104, 2
facoltà_1105, 2
facoltà_1106, 2
facoltà_1107, 2
facoltà_1108, 2
facoltà_1109, 2
facoltà_111, 2
facoltà_1110, 2
facoltà_1111, 2
facoltà_1112, 2
facoltà_1113, 2
facoltà_1114, 2
facoltà_1115, 2
facoltà_1116, 2
facoltà_1117, 2
facoltà_1118, 2
facoltà_1119, 2
facoltà_112, 2
facoltà_1120, 2
facoltà_1121, 2
facoltà_1122, 2
facoltà_1123, 2
facoltà_1124, 2
facoltà_1125, 2
facoltà_1126, 2
facoltà_1127, 2
facoltà_1128, 2
facoltà_1129, 2
facoltà_113, 2
facoltà_1130, 2
facoltà_1131, 2
facoltà_1132, 2
facoltà_1133, 2
facoltà_1134, 2
facoltà_1135, 2
facoltà_1136, 2
facoltà_1137, 2
facoltà_1138, 2
facoltà_1139, 2
facoltà_114, 2
facoltà_1140, 2
facoltà_1141, 2
facoltà_1142, 2
facoltà_1143, 2
facoltà_1144, 2
facoltà_1145, 2
facoltà_1146, 2
facoltà_1147, 2
facoltà_1148, 2
facoltà_1149, 2
facoltà_115, 2
facoltà_1150, 2
facoltà_1151, 2
facoltà_1152, 2
facoltà_1153, 2
facoltà_1154, 2
facoltà_1155, 2
facoltà_1156, 2
facoltà_1157, 2
facoltà_1158, 2
facoltà_1159, 2
facoltà_116, 2
facoltà_1160, 2
facoltà_1161, 2
facoltà_1162, 2
facoltà_1163, 2
facoltà_1164, 2
facoltà_1165, 2
facoltà_1166, 2
facoltà_1167, 2
facoltà_1168, 2
facoltà_1169, 2
facoltà_117, 2
facoltà_1170, 2
facoltà_1171, 2
facoltà_1172, 2
facoltà_1173, 2
facoltà_1174, 2
facoltà_1175, 2
facoltà_1176, 2
facoltà_1177, 2
facoltà_1178, 2
facoltà_1179, 2
facoltà_118, 2
facoltà_1180, 2
facoltà_1181, 2
facoltà_1182, 2
facoltà_1183, 2
facoltà_1184, 2
facoltà_1185, 2
facoltà_1186, 2
facoltà_1187, 2
facoltà_1188, 2
facoltà_1189, 2
facoltà_119, 2
facoltà_1190, 2
facoltà_1191, 2
facoltà_1192, 2
facoltà_1193, 2
facoltà_1194, 2
facoltà_1195, 2
facoltà_1196, 2
facoltà_1197, 2
facoltà_1198, 2
facoltà_1199, 2
facoltà_12, 2
facoltà_120, 2
facoltà_1200, 2
facoltà_1201, 2
facoltà_1202, 2
facoltà_1203, 2
facoltà_1204, 2
facoltà_1205, 2
facoltà_1206, 2
facoltà_1207, 2
facoltà_1208, 2
facoltà_1209, 2
facoltà_121, 2
facoltà_1210, 2
facoltà_1211, 2
facoltà_1212, 2
facoltà_1213, 2
facoltà_1214, 2
facoltà_1215, 2
facoltà_1216, 2
facoltà_1217, 2
facoltà_1218, 2
facoltà_1219, 2
facoltà_122, 2
facoltà_1220, 2
facoltà_1221, 2
facoltà_1222, 2
facoltà_1223, 2
facoltà_1224, 2
facoltà_1225, 2
facoltà_1226, 2
facoltà_1227, 2
facoltà_1228, 2
facoltà_1229, 2
facoltà_123, 2
facoltà_1230, 2
facoltà_1231, 2
facoltà_1232, 2
facoltà_1233, 2
facoltà_1234, 2
facoltà_1235, 2
facoltà_1236, 2
facoltà_1237, 2
facoltà_1238, 2
facoltà_1239, 2
facoltà_124, 2
facoltà_1240, 2
facoltà_1241, 2
facoltà_1242, 2
facoltà_1243, 2
facoltà_1244, 2
facoltà_1245, 2
facoltà_1246, 2
facoltà_1247, 2
facoltà_1248, 2
facoltà_1249, 2
facoltà_125, 2
facoltà_1250, 2
facoltà_1251, 2
facoltà_1252, 2
facoltà_1253, 2
facoltà_1254, 2
facoltà_1255, 2
facoltà_1256, 2
facoltà_1257, 2
facoltà_1258, 2
facoltà_1259, 2
facoltà_126, 2
facoltà_1260, 2
facoltà_1261, 2
facoltà_1262, 2
facoltà_1263, 2
facoltà_1264, 2
facoltà_1265, 2
facoltà_1266, 2
facoltà_1267, 2
facoltà_1268, 2
facoltà_1269, 2
facoltà_127, 2
facoltà_1270, 2
facoltà_1271, 2
facoltà_1272, 2
facoltà_1273, 2
facoltà_1274, 2
facoltà_1275, 2
facoltà_1276, 2
facoltà_1277, 2
facoltà_1278, 2
facoltà_1279, 2
facoltà_128, 2
facoltà_1280, 2
facoltà_1281, 2
facoltà_1282, 2
facoltà_1283, 2
facoltà_1284, 2
facoltà_1285, 2
facoltà_1286, 2
facoltà_1287, 2
facoltà_1288, 2
facoltà_1289, 2
facoltà_129, 2
facoltà_1290, 2
facoltà_1291, 2
facoltà_1292, 2
facoltà_1293, 2
facoltà_1294, 2
facoltà_1295, 2
facoltà_1296, 2
facoltà_1297, 2
facoltà_1298, 2
facoltà_1299, 2
facoltà_13, 2
facoltà_130, 2
facoltà_1300, 2
facoltà_1301, 2
facoltà_1302, 2
facoltà_1303, 2
facoltà_1304, 2
facoltà_1305, 2
facoltà_1306, 2
facoltà_1307, 2
facoltà_1308, 2
facoltà_1309, 2
facoltà_131, 2
facoltà_1310, 2
facoltà_1311, 2
facoltà_1312, 2
facoltà_1313, 2
facoltà_1314, 2
facoltà_1315, 2
facoltà_1316, 2
facoltà_1317, 2
facoltà_1318, 2
facoltà_1319, 2
facoltà_132, 2
facoltà_1320, 2
facoltà_1321, 2
facoltà_1322, 2
facoltà_1323, 2
facoltà_1324, 2
facoltà_1325, 2
facoltà_1326, 2
facoltà_1327, 2
facoltà_1328, 2
facoltà_1329, 2
facoltà_133, 2
facoltà_1330, 2
facoltà_1331, 2
facoltà_1332, 2
facoltà_1333, 2
facoltà_1334, 2
facoltà_1335, 2
facoltà_1336, 2
facoltà_1337, 2
facoltà_1338, 2
facoltà_1339, 2
facoltà_134, 2
facoltà_1340, 2
facoltà_1341, 2
facoltà_1342, 2
facoltà_1343, 2
facoltà_1344, 2
facoltà_1345, 2
facoltà_1346, 2
facoltà_1347, 2
facoltà_1348, 2
facoltà_1349, 2
facoltà_135, 2
facoltà_1350, 2
facoltà_1351, 2
facoltà_1352, 2
facoltà_1353, 2
facoltà_1354, 2
facoltà_1355, 2
facoltà_1356, 2
facoltà_1357, 2
facoltà_1358, 2
facoltà_1359, 2
facoltà_136, 2
facoltà_1360, 2
facoltà_1361, 2
facoltà_1362, 2
facoltà_1363, 2
facoltà_1364, 2
facoltà_1365, 2
facoltà_1366, 2
facoltà_1367, 2
facoltà_1368, 2
facoltà_1369, 2
facoltà_137, 2
facoltà_1370, 2
facoltà_1371, 2
facoltà_1372, 2
facoltà_1373, 2
facoltà_1374, 2
facoltà_1375, 2
facoltà_1376, 2
facoltà_1377, 2
facoltà_1378, 2
facoltà_1379, 2
facoltà_138, 2
facoltà_1380, 2
facoltà_1381, 2
facoltà_1382, 2
facoltà_1383, 2
facoltà_1384, 2
facoltà_1385, 2
facoltà_1386, 2
facoltà_1387, 2
facoltà_1388, 2
facoltà_1389, 2
facoltà_139, 2
facoltà_1390, 2
facoltà_1391, 2
facoltà_1392, 2
facoltà_1393, 2
facoltà_1394, 2
facoltà_1395, 2
facoltà_1396, 2
facoltà_1397, 2
facoltà_1398, 2
facoltà_1399, 2
facoltà_14, 2
facoltà_140, 2
facoltà_1400, 2
facoltà_1401, 2
facoltà_1402, 2
