CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ guide2research 0
MEM 0.687500 1610813757.1950
MEM 19.609375 1610813757.2964
MEM 27.785156 1610813757.3969
MEM 36.824219 1610813757.4972
MEM 45.125000 1610813757.5982
MEM 86.316406 1610813757.6988
MEM 133.496094 1610813757.7993
MEM 180.417969 1610813757.8998
MEM 226.566406 1610813758.0003
MEM 274.519531 1610813758.1009
MEM 324.277344 1610813758.2015
MEM 368.621094 1610813758.3020
MEM 410.128906 1610813758.4030
MEM 451.894531 1610813758.5035
MEM 494.175781 1610813758.6040
MEM 535.933594 1610813758.7045
MEM 578.988281 1610813758.8056
MEM 622.300781 1610813758.9061
MEM 665.613281 1610813759.0076
MEM 670.812500 1610813759.1081
MEM 670.812500 1610813759.2086
MEM 670.812500 1610813759.3089
MEM 670.812500 1610813759.4092
MEM 670.812500 1610813759.5098
MEM 670.812500 1610813759.6103
MEM 670.812500 1610813759.7108
MEM 670.812500 1610813759.8114
MEM 670.812500 1610813759.9118
MEM 670.812500 1610813760.0123
MEM 670.812500 1610813760.1129
MEM 670.812500 1610813760.2135
MEM 670.812500 1610813760.3140
MEM 670.812500 1610813760.4150
MEM 670.812500 1610813760.5155
MEM 670.812500 1610813760.6157
MEM 670.812500 1610813760.7168
MEM 670.812500 1610813760.8175
MEM 670.812500 1610813760.9182
MEM 670.812500 1610813761.0186
MEM 670.812500 1610813761.1192
MEM 670.812500 1610813761.2197
MEM 670.812500 1610813761.3204
MEM 670.812500 1610813761.4209
MEM 670.812500 1610813761.5215
MEM 670.812500 1610813761.6219
MEM 670.812500 1610813761.7238
MEM 670.812500 1610813761.8253
MEM 670.812500 1610813761.9258
MEM 670.812500 1610813762.0273
MEM 670.812500 1610813762.1279
MEM 670.812500 1610813762.2284
MEM 670.812500 1610813762.3290
MEM 670.812500 1610813762.4315
MEM 670.812500 1610813762.5320
MEM 670.812500 1610813762.6335
MEM 670.812500 1610813762.7349
MEM 670.812500 1610813762.8364
MEM 670.812500 1610813762.9370
MEM 670.812500 1610813763.0385
MEM 670.812500 1610813763.1390
MEM 670.812500 1610813763.2425
MEM 670.812500 1610813763.3439
