CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 1.730469 1610811886.2298
MEM 19.597656 1610811886.3305
MEM 28.218750 1610811886.4309
MEM 36.855469 1610811886.5315
MEM 45.898438 1610811886.6330
MEM 143.980469 1610811886.7336
MEM 352.988281 1610811886.8351
MEM 567.746094 1610811886.9356
MEM 781.988281 1610811887.0362
MEM 985.851562 1610811887.1367
MEM 1193.906250 1610811887.2372
MEM 1401.515625 1610811887.3383
MEM 1598.484375 1610811887.4389
MEM 1790.812500 1610811887.5396
MEM 1985.203125 1610811887.6399
MEM 2163.609375 1610811887.7403
MEM 2354.191406 1610811887.8415
MEM 2546.777344 1610811887.9433
MEM 2626.699219 1610811888.0441
MEM 2696.308594 1610811888.1452
MEM 2771.589844 1610811888.2456
MEM 2845.839844 1610811888.3461
MEM 2922.667969 1610811888.4467
MEM 2947.933594 1610811888.5470
MEM 2968.042969 1610811888.6484
MEM 2989.183594 1610811888.7493
MEM 3009.035156 1610811888.8497
MEM 3121.441406 1610811888.9505
MEM 3230.496094 1610811889.0513
MEM 3341.097656 1610811889.1523
MEM 3449.121094 1610811889.2526
MEM 3557.660156 1610811889.3533
MEM 3672.964844 1610811889.4539
MEM 3787.175781 1610811889.5544
MEM 3909.636719 1610811889.6550
MEM 4028.746094 1610811889.7557
MEM 4105.832031 1610811889.8562
MEM 4117.378906 1610811889.9573
MEM 4117.378906 1610811890.0577
MEM 4117.632812 1610811890.1586
MEM 4117.632812 1610811890.2591
MEM 4117.632812 1610811890.3601
MEM 4117.632812 1610811890.4608
MEM 4117.632812 1610811890.5613
MEM 4117.632812 1610811890.6622
MEM 4117.632812 1610811890.7637
MEM 4117.632812 1610811890.8642
MEM 4117.632812 1610811890.9648
MEM 4117.632812 1610811891.0652
MEM 4117.632812 1610811891.1654
MEM 4117.632812 1610811891.2664
MEM 4117.632812 1610811891.3673
MEM 4117.632812 1610811891.4684
MEM 4117.632812 1610811891.5688
MEM 4117.632812 1610811891.6694
MEM 4117.632812 1610811891.7710
MEM 4117.632812 1610811891.8724
MEM 4117.632812 1610811891.9730
MEM 4117.632812 1610811892.0735
MEM 4117.632812 1610811892.1746
MEM 4117.632812 1610811892.2755
MEM 4117.632812 1610811892.3760
MEM 4117.632812 1610811892.4763
MEM 4117.632812 1610811892.5766
MEM 4117.632812 1610811892.6771
MEM 4117.632812 1610811892.7777
MEM 4117.632812 1610811892.8788
MEM 4117.632812 1610811892.9791
MEM 4117.632812 1610811893.0796
MEM 4117.632812 1610811893.1801
MEM 4117.632812 1610811893.2807
MEM 4117.632812 1610811893.3815
MEM 4117.632812 1610811893.4819
MEM 4117.632812 1610811893.5824
MEM 4117.632812 1610811893.6830
MEM 4117.632812 1610811893.7835
MEM 4117.632812 1610811893.8837
MEM 4117.632812 1610811893.9841
MEM 4117.632812 1610811894.0844
MEM 4117.632812 1610811894.1848
MEM 4117.632812 1610811894.2851
MEM 4117.632812 1610811894.3853
MEM 4117.632812 1610811894.4857
MEM 4117.632812 1610811894.5863
MEM 4117.632812 1610811894.6878
MEM 4117.632812 1610811894.7888
MEM 4117.632812 1610811894.8893
MEM 4117.632812 1610811894.9904
MEM 4117.632812 1610811895.0908
MEM 4117.632812 1610811895.1912
MEM 4117.632812 1610811895.2919
MEM 4117.632812 1610811895.3929
MEM 4117.632812 1610811895.4932
MEM 4117.632812 1610811895.5964
MEM 4117.632812 1610811895.6969
MEM 4117.632812 1610811895.7971
MEM 4117.632812 1610811895.8975
MEM 4117.632812 1610811895.9982
MEM 4117.632812 1610811896.0985
MEM 4117.632812 1610811896.1987
MEM 4117.632812 1610811896.2997
MEM 4117.632812 1610811896.4002
MEM 4117.632812 1610811896.5007
MEM 4117.632812 1610811896.6013
MEM 4117.632812 1610811896.7017
MEM 4117.632812 1610811896.8028
MEM 4117.632812 1610811896.9033
MEM 4117.632812 1610811897.0044
