CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 0.671875 1610810354.3025
MEM 19.667969 1610810354.4036
MEM 28.105469 1610810354.5038
MEM 37.156250 1610810354.6042
MEM 46.324219 1610810354.7047
MEM 152.078125 1610810354.8052
MEM 363.863281 1610810354.9058
MEM 574.496094 1610810355.0068
MEM 790.542969 1610810355.1078
MEM 986.671875 1610810355.2083
MEM 1197.562500 1610810355.3089
MEM 1411.617188 1610810355.4095
MEM 1623.281250 1610810355.5100
MEM 1830.562500 1610810355.6104
MEM 2039.648438 1610810355.7110
MEM 2245.125000 1610810355.8115
MEM 2456.332031 1610810355.9125
MEM 2662.839844 1610810356.0129
MEM 2869.863281 1610810356.1131
MEM 3021.972656 1610810356.2136
MEM 3156.035156 1610810356.3146
MEM 3287.777344 1610810356.4152
MEM 3419.003906 1610810356.5157
MEM 3550.277344 1610810356.6162
MEM 3682.277344 1610810356.7168
MEM 3814.535156 1610810356.8173
MEM 3950.402344 1610810356.9178
MEM 4077.152344 1610810357.0188
MEM 4117.425781 1610810357.1193
MEM 4117.425781 1610810357.2200
MEM 4117.683594 1610810357.3204
MEM 4117.683594 1610810357.4212
MEM 4117.683594 1610810357.5214
MEM 4117.683594 1610810357.6220
MEM 4117.683594 1610810357.7226
MEM 4117.683594 1610810357.8231
MEM 4117.683594 1610810357.9236
MEM 4117.683594 1610810358.0241
MEM 4117.683594 1610810358.1246
MEM 4117.683594 1610810358.2252
MEM 4117.683594 1610810358.3257
MEM 4117.683594 1610810358.4267
MEM 4117.683594 1610810358.5269
MEM 4117.683594 1610810358.6273
MEM 4117.683594 1610810358.7281
MEM 4117.683594 1610810358.8285
MEM 4117.683594 1610810358.9292
MEM 4117.683594 1610810359.0294
MEM 4117.683594 1610810359.1305
MEM 4117.683594 1610810359.2309
MEM 4117.683594 1610810359.3320
MEM 4117.683594 1610810359.4325
MEM 4117.683594 1610810359.5334
MEM 4117.683594 1610810359.6340
MEM 4117.683594 1610810359.7345
MEM 4117.683594 1610810359.8348
MEM 4117.683594 1610810359.9354
MEM 4117.683594 1610810360.0357
MEM 4117.683594 1610810360.1360
MEM 4117.683594 1610810360.2367
MEM 4117.683594 1610810360.3372
MEM 4117.683594 1610810360.4377
MEM 4117.683594 1610810360.5382
MEM 4117.683594 1610810360.6390
MEM 4117.683594 1610810360.7393
MEM 4117.683594 1610810360.8402
MEM 4117.683594 1610810360.9408
MEM 4117.683594 1610810361.0419
MEM 4117.683594 1610810361.1425
MEM 4117.683594 1610810361.2431
MEM 4117.683594 1610810361.3435
MEM 4117.683594 1610810361.4440
MEM 4117.683594 1610810361.5450
MEM 4117.683594 1610810361.6460
MEM 4117.683594 1610810361.7470
MEM 4117.683594 1610810361.8474
MEM 4117.683594 1610810361.9478
MEM 4117.683594 1610810362.0481
MEM 4117.683594 1610810362.1486
MEM 4117.683594 1610810362.2493
MEM 4117.683594 1610810362.3498
MEM 4117.683594 1610810362.4507
MEM 4117.683594 1610810362.5512
MEM 4117.683594 1610810362.6523
MEM 4117.683594 1610810362.7531
MEM 4117.683594 1610810362.8538
MEM 4117.683594 1610810362.9549
MEM 4117.683594 1610810363.0554
MEM 4117.683594 1610810363.1559
MEM 4117.683594 1610810363.2565
MEM 4117.683594 1610810363.3569
MEM 4117.683594 1610810363.4575
MEM 4117.683594 1610810363.5580
MEM 4117.683594 1610810363.6585
MEM 4117.683594 1610810363.7591
MEM 4117.683594 1610810363.8596
MEM 4117.683594 1610810363.9602
