CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ study 0
MEM 0.734375 1610813026.7742
MEM 19.453125 1610813026.8747
MEM 28.179688 1610813026.9752
MEM 36.863281 1610813027.0757
MEM 45.335938 1610813027.1762
MEM 95.171875 1610813027.2772
MEM 163.750000 1610813027.3783
MEM 230.156250 1610813027.4789
MEM 361.753906 1610813027.5804
MEM 498.136719 1610813027.6808
MEM 635.449219 1610813027.7814
MEM 723.105469 1610813027.8818
MEM 723.351562 1610813027.9824
MEM 723.351562 1610813028.0829
MEM 723.351562 1610813028.1833
MEM 723.609375 1610813028.2839
MEM 723.609375 1610813028.3845
MEM 723.609375 1610813028.4851
MEM 725.414062 1610813028.5856
MEM 724.070312 1610813028.6871
MEM 724.070312 1610813028.7876
MEM 724.070312 1610813028.8886
MEM 724.070312 1610813028.9891
MEM 724.070312 1610813029.0896
MEM 724.070312 1610813029.1902
MEM 724.070312 1610813029.2912
MEM 724.070312 1610813029.3914
MEM 724.070312 1610813029.4922
MEM 724.070312 1610813029.5928
MEM 724.070312 1610813029.6933
MEM 724.070312 1610813029.7944
MEM 724.070312 1610813029.8949
MEM 724.070312 1610813029.9954
MEM 724.070312 1610813030.0964
MEM 724.070312 1610813030.1969
MEM 724.070312 1610813030.2975
MEM 724.070312 1610813030.3977
MEM 724.070312 1610813030.4985
MEM 724.070312 1610813030.5991
MEM 724.070312 1610813030.6996
MEM 724.070312 1610813030.8001
MEM 724.070312 1610813030.9006
MEM 724.070312 1610813031.0009
MEM 724.070312 1610813031.1017
MEM 724.070312 1610813031.2023
MEM 724.070312 1610813031.3028
MEM 724.070312 1610813031.4043
MEM 724.070312 1610813031.5068
MEM 724.070312 1610813031.6087
MEM 724.070312 1610813031.7117
MEM 724.070312 1610813031.8132
MEM 724.070312 1610813031.9158
MEM 724.070312 1610813032.0163
MEM 723.875000 1610813032.1167
MEM 723.875000 1610813032.2193
MEM 723.875000 1610813032.3208
MEM 723.875000 1610813032.4213
MEM 723.875000 1610813032.5228
MEM 723.875000 1610813032.6243
MEM 723.875000 1610813032.7248
MEM 723.875000 1610813032.8263
MEM 723.875000 1610813032.9269
MEM 723.875000 1610813033.0273
MEM 723.875000 1610813033.1276
MEM 723.875000 1610813033.2284
MEM 723.875000 1610813033.3289
MEM 723.625000 1610813033.4293
MEM 723.625000 1610813033.5301
MEM 723.625000 1610813033.6306
